count	pattern
1	Add(Add(Add(Xor(And(arg0, arg1), arg2), arg3), arg4), arg5)
1	Add(Add(Add(Xor(Or(arg0, arg1), arg2), arg3), arg4), arg5)
1	Add(Add(Add(Xor(arg0, arg1), arg2), CountRZero(arg3)), arg4)
1	Add(Add(Add(Xor(arg0, arg1), arg2), arg3), CountLZero(arg4))
1	Add(Add(Add(Xor(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(Xor(arg0, const), arg1), arg2), arg3)
1	Add(Add(Add(arg0, arg1), And(arg2, arg3)), And(arg2, arg4))
1	Add(Add(Add(arg0, arg1), And(arg2, arg3)), Or(arg2, const))
1	Add(Add(Add(arg0, arg1), And(arg2, const)), Xor(arg2, const))
1	Add(Add(Add(arg0, arg1), And(arg2, const)), arg3)
1	Add(Add(Add(arg0, arg1), CountLZero(Xor(const, const))), arg2)
1	Add(Add(Add(arg0, arg1), CountLZero(arg2)), CountRZero(arg3))
1	Add(Add(Add(arg0, arg1), CountLZero(arg2)), arg3)
1	Add(Add(Add(arg0, arg1), CountRZero(Xor(const, const))), arg2)
1	Add(Add(Add(arg0, arg1), CountRZero(arg2)), CountLZero(arg3))
1	Add(Add(Add(arg0, arg1), CountRZero(arg2)), PopCount(arg3))
1	Add(Add(Add(arg0, arg1), Or(arg2, arg3)), And(arg2, arg4))
1	Add(Add(Add(arg0, arg1), Or(arg2, arg3)), Or(arg2, arg4))
1	Add(Add(Add(arg0, arg1), Or(arg2, const)), And(arg2, const))
1	Add(Add(Add(arg0, arg1), Or(arg2, const)), arg3)
1	Add(Add(Add(arg0, arg1), PopCount(arg2)), Or(arg2, arg3))
1	Add(Add(Add(arg0, arg1), PopCount(arg2)), arg3)
1	Add(Add(Add(arg0, arg1), Select(Eq(const, const), arg2, arg3)), arg4)
1	Add(Add(Add(arg0, arg1), Select(Eq(const, const), const, arg2)), arg3)
1	Add(Add(Add(arg0, arg1), Select(Ule(const, const), arg2, arg3)), arg4)
1	Add(Add(Add(arg0, arg1), Select(Ule(const, const), const, arg2)), arg3)
1	Add(Add(Add(arg0, arg1), Select(Ule(const, const), const, arg2)), const)
1	Add(Add(Add(arg0, arg1), Xor(arg2, const)), arg3)
1	Add(Add(Add(arg0, arg1), arg2), And(arg3, const))
1	Add(Add(Add(arg0, arg1), arg2), CountLZero(Xor(const, const)))
1	Add(Add(Add(arg0, arg1), arg2), CountLZero(arg3))
1	Add(Add(Add(arg0, arg1), arg2), CountRZero(Xor(const, const)))
1	Add(Add(Add(arg0, arg1), arg2), CountRZero(arg3))
1	Add(Add(Add(arg0, arg1), arg2), Or(arg3, const))
1	Add(Add(Add(arg0, arg1), arg2), PopCount(arg3))
1	Add(Add(Add(arg0, arg1), arg2), Select(Eq(const, const), arg3, arg4))
1	Add(Add(Add(arg0, arg1), arg2), Select(Eq(const, const), const, arg3))
1	Add(Add(Add(arg0, arg1), arg2), Select(Ule(const, const), arg3, arg4))
1	Add(Add(Add(arg0, arg1), arg2), Xor(arg3, const))
1	Add(Add(Add(arg0, arg1), arg2), const)
1	Add(Add(Add(arg0, arg1), const), const)
1	Add(Add(And(arg0, arg1), arg2), And(arg0, arg3))
1	Add(Add(And(arg0, arg1), arg2), Or(arg0, const))
1	Add(Add(And(arg0, const), arg1), Xor(arg0, const))
1	Add(Add(And(arg0, const), arg1), arg2)
1	Add(Add(CountLZero(Xor(const, const)), arg0), CountRZero(arg1))
1	Add(Add(CountLZero(Xor(const, const)), arg0), arg1)
1	Add(Add(CountLZero(arg0), Xor(And(arg1, arg2), arg3)), arg4)
1	Add(Add(CountLZero(arg0), Xor(Or(arg1, arg2), arg3)), arg4)
1	Add(Add(CountLZero(arg0), Xor(arg1, arg2)), CountRZero(arg0))
1	Add(Add(CountLZero(arg0), Xor(arg1, arg2)), arg3)
1	Add(Add(CountLZero(arg0), arg1), CountRZero(Xor(const, const)))
1	Add(Add(CountLZero(arg0), arg1), CountRZero(arg0))
1	Add(Add(CountLZero(arg0), arg1), CountRZero(arg2))
1	Add(Add(CountRZero(Xor(const, const)), arg0), PopCount(arg1))
1	Add(Add(CountRZero(Xor(const, const)), arg0), arg1)
1	Add(Add(CountRZero(arg0), arg1), CountLZero(Xor(const, const)))
1	Add(Add(CountRZero(arg0), arg1), CountLZero(arg2))
1	Add(Add(CountRZero(arg0), arg1), PopCount(arg2))
1	Add(Add(Or(arg0, arg1), arg2), And(arg0, arg3))
1	Add(Add(Or(arg0, arg1), arg2), Or(arg0, arg3))
1	Add(Add(Or(arg0, const), arg1), And(arg0, const))
1	Add(Add(Or(arg0, const), arg1), arg2)
1	Add(Add(PopCount(arg0), arg1), Or(arg0, arg2))
1	Add(Add(PopCount(arg0), arg1), arg2)
1	Add(Add(Select(Eq(const, const), arg0, Urem(arg0, arg1)), arg2), arg3)
1	Add(Add(Select(Eq(const, const), arg0, arg1), arg2), arg3)
1	Add(Add(Select(Eq(const, const), const, Udiv(arg0, arg1)), arg2), arg3)
1	Add(Add(Select(Eq(const, const), const, arg0), arg1), arg2)
1	Add(Add(Select(Ule(const, const), arg0, Ashr(arg1, arg2)), arg3), arg4)
1	Add(Add(Select(Ule(const, const), arg0, arg1), arg2), arg3)
1	Add(Add(Select(Ule(const, const), const, Lshr(arg0, arg1)), arg2), const)
1	Add(Add(Select(Ule(const, const), const, Shl(arg0, arg1)), arg2), arg3)
1	Add(Add(Select(Ule(const, const), const, arg0), arg1), arg2)
1	Add(Add(Select(Ule(const, const), const, arg0), arg1), const)
1	Add(Add(Xor(And(arg0, arg1), Or(arg2, arg3)), arg4), arg5)
1	Add(Add(Xor(And(arg0, arg1), arg2), arg3), CountRZero(arg4))
1	Add(Add(Xor(And(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Xor(Or(arg0, arg1), arg2), arg3), CountRZero(arg4))
1	Add(Add(Xor(Or(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Xor(arg0, arg1), arg2), CountRZero(arg3))
1	Add(Add(Xor(arg0, arg1), arg2), arg3)
1	Add(Add(Xor(arg0, const), arg1), arg2)
1	Add(Add(arg0, arg1), And(arg2, const))
1	Add(Add(arg0, arg1), CountLZero(Xor(const, const)))
1	Add(Add(arg0, arg1), CountLZero(arg2))
1	Add(Add(arg0, arg1), CountRZero(Xor(const, const)))
1	Add(Add(arg0, arg1), Or(arg2, const))
1	Add(Add(arg0, arg1), PopCount(arg2))
1	Add(Add(arg0, arg1), Select(Eq(const, const), arg2, Urem(arg2, arg3)))
1	Add(Add(arg0, arg1), Select(Eq(const, const), arg2, arg3))
1	Add(Add(arg0, arg1), Select(Eq(const, const), const, Udiv(arg2, arg3)))
1	Add(Add(arg0, arg1), Select(Eq(const, const), const, arg2))
1	Add(Add(arg0, arg1), Select(Ule(const, const), arg2, Ashr(arg3, arg4)))
1	Add(Add(arg0, arg1), Select(Ule(const, const), arg2, arg3))
1	Add(Add(arg0, arg1), Select(Ule(const, const), const, Lshr(arg2, arg3)))
1	Add(Add(arg0, arg1), Select(Ule(const, const), const, Shl(arg2, arg3)))
1	Add(Add(arg0, arg1), Xor(arg2, const))
1	Add(Add(arg0, arg1), const)
1	Add(Add(arg0, const), const)
1	Add(And(Select(Ule(const, const), const, Lshr(const, arg0)), arg1), arg2)
1	Add(And(Select(Ule(const, const), const, Shl(const, arg0)), arg1), arg2)
1	Add(And(arg0, const), arg1)
1	Add(CountLZero(Xor(const, const)), arg0)
1	Add(CountLZero(arg0), Xor(And(arg1, arg2), Or(arg3, arg4)))
1	Add(CountLZero(arg0), Xor(And(arg1, arg2), arg3))
1	Add(CountLZero(arg0), Xor(Or(arg1, arg2), arg3))
1	Add(CountLZero(arg0), Xor(arg1, arg2))
1	Add(CountRZero(Xor(const, const)), arg0)
1	Add(Or(arg0, const), arg1)
1	Add(PopCount(arg0), arg1)
1	Add(Select(Eq(const, const), arg0, Urem(arg0, arg1)), arg2)
1	Add(Select(Eq(const, const), arg0, arg1), arg2)
1	Add(Select(Eq(const, const), const, Udiv(arg0, arg1)), arg2)
1	Add(Select(Eq(const, const), const, arg0), arg1)
1	Add(Select(Ule(const, const), Select(Slt(arg0, const), const, const), arg1), arg2)
1	Add(Select(Ule(const, const), arg0, Ashr(arg1, arg2)), arg3)
1	Add(Select(Ule(const, const), arg0, arg1), arg2)
1	Add(Select(Ule(const, const), const, Lshr(arg0, arg1)), arg2)
1	Add(Select(Ule(const, const), const, Shl(arg0, arg1)), arg2)
1	Add(Xor(And(arg0, arg1), Or(arg2, arg3)), arg4)
1	Add(Xor(And(arg0, arg1), arg2), arg3)
1	Add(Xor(Or(arg0, arg1), arg2), arg3)
1	Add(Xor(arg0, arg1), arg2)
1	Add(Xor(arg0, const), arg1)
1	And(Select(Ule(const, const), const, Lshr(const, arg0)), arg1)
1	And(Select(Ule(const, const), const, Shl(const, arg0)), arg1)
1	Ashr(Shl(arg0, const), const)
1	Ashr(arg0, Select(Ule(const, const), const, const))
1	CountLZero(Xor(const, const))
1	CountRZero(Xor(const, const))
1	Lshr(Shl(arg0, const), const)
1	Lshr(arg0, Select(Ule(const, const), const, const))
1	Or(Select(Ule(const, const), const, Xor(Lshr(const, arg0), const)), arg1)
1	Or(Select(Ule(const, const), const, Xor(Shl(const, arg0), const)), arg1)
1	Select(Eq(const, const), Select(Slt(arg0, const), const, const), Sdiv(arg0, arg1))
1	Select(Eq(const, const), Select(Slt(arg0, const), const, const), arg1)
1	Select(Eq(const, const), arg0, Sdiv(arg1, arg2))
1	Select(Eq(const, const), arg0, Srem(arg0, arg1))
1	Select(Eq(const, const), arg0, Urem(arg0, Select(Eq(const, const), const, const)))
1	Select(Eq(const, const), arg0, Urem(arg0, arg1))
1	Select(Eq(const, const), const, Udiv(arg0, Select(Eq(const, const), const, const)))
1	Select(Eq(const, const), const, Udiv(arg0, arg1))
1	Select(Eq(const, const), const, arg0)
1	Select(Slt(arg0, arg1), arg0, arg1)
1	Select(Slt(arg0, arg1), arg1, arg0)
1	Select(Ule(const, const), Select(Slt(arg0, const), const, const), Ashr(arg0, arg1))
1	Select(Ule(const, const), Select(Slt(arg0, const), const, const), arg1)
1	Select(Ule(const, const), arg0, Ashr(arg1, Select(Ule(const, const), const, const)))
1	Select(Ule(const, const), arg0, Ashr(arg1, arg2))
1	Select(Ule(const, const), arg0, arg1)
1	Select(Ule(const, const), const, Lshr(arg0, Select(Ule(const, const), const, const)))
1	Select(Ule(const, const), const, Lshr(arg0, arg1))
1	Select(Ule(const, const), const, Lshr(const, Select(Ule(const, const), const, const)))
1	Select(Ule(const, const), const, Lshr(const, arg0))
1	Select(Ule(const, const), const, Shl(arg0, Select(Ule(const, const), const, const)))
1	Select(Ule(const, const), const, Shl(arg0, arg1))
1	Select(Ule(const, const), const, Shl(const, Select(Ule(const, const), const, const)))
1	Select(Ule(const, const), const, Shl(const, arg0))
1	Select(Ule(const, const), const, Xor(Lshr(const, arg0), const))
1	Select(Ule(const, const), const, Xor(Shl(const, arg0), const))
1	Select(Ult(arg0, arg1), arg0, arg1)
1	Select(Ult(arg0, arg1), arg1, arg0)
1	Shl(arg0, Select(Ule(const, const), const, const))
1	Udiv(arg0, Select(Eq(const, const), const, const))
1	Urem(arg0, Select(Eq(const, const), const, const))
1	Xor(And(arg0, arg1), Or(arg2, arg3))
1	Xor(And(arg0, arg1), arg2)
1	Xor(Lshr(const, Select(Ule(const, const), const, const)), const)
1	Xor(Lshr(const, arg0), const)
1	Xor(Or(arg0, arg1), arg2)
1	Xor(Shl(const, Select(Ule(const, const), const, const)), const)
1	Xor(Shl(const, arg0), const)
